date,state,district,rainfall_mm,temperature_c,humidity_pct,water_level_m,river_discharge_m3_s,elevation_m,population_density,flood_occurred,year,month,day_of_year,is_monsoon,rainfall_7day,rainfall_30day,api,river_rise_rate,month_sin,month_cos,rainfall_intensity,rainfall_river_interaction,discharge_per_water_level,terrain_rain_risk
2021-04-04,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,4,94,0,0.0,0.0,2.7516326318240237e-09,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0
2021-04-06,Odisha,Statewide,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,4,96,0,2.560000000000003,7.37,0.4456187272753389,0.0,0.8660254037844387,-0.4999999999999998,0.1,0.0,0.0,7.37
2021-04-09,Chhattisgarh,Statewide,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,4,99,0,1.2200000000000142,7.03,0.32958713842228976,0.0,0.8660254037844387,-0.4999999999999998,0.97,0.0,0.0,7.03
2021-04-16,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,4,106,0,0.009999999999982237,8.57,0.03409076507505985,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,8.57
2021-04-23,Puducherry,Statewide,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,4,113,0,1.8700000000000285,6.35,0.3480077112946006,0.0,0.8660254037844387,-0.4999999999999998,0.42,0.0,0.0,6.35
2021-05-02,Karnataka,Statewide,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,5,122,0,15.860000000000014,55.930000000000014,2.559002537677531,0.0,0.49999999999999994,-0.8660254037844387,3.27,0.0,0.0,55.930000000000014
2021-05-07,Andhra Pradesh,Statewide,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,5,127,0,5.359999999999973,33.32,0.9455701172323844,0.0,0.49999999999999994,-0.8660254037844387,0.08,0.0,0.0,33.32
2021-05-18,Telangana,Statewide,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,5,138,0,13.880000000000013,34.04,1.4883266687962757,0.0,0.49999999999999994,-0.8660254037844387,0.66,0.0,0.0,34.04
2021-06-09,Assam,Statewide,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,6,160,1,112.14999999999999,317.47,14.490045950230751,0.0,1.2246467991473532e-16,-1.0,7.38,0.0,0.0,317.47
2021-06-10,Telangana,Statewide,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,6,161,1,33.51000000000001,90.94,4.445573174141434,0.0,1.2246467991473532e-16,-1.0,2.17,0.0,0.0,90.94
2021-07-02,Maharashtra,Statewide,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,7,183,1,44.91,258.56,5.593218063815408,0.0,-0.4999999999999997,-0.8660254037844388,4.71,0.0,0.0,258.56
2021-07-04,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,7,185,1,29.849999999999852,285.43,2.483836284482206,0.0,-0.4999999999999997,-0.8660254037844388,0.17,0.0,0.0,285.43
2021-07-21,Haryana,Statewide,15.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,7,202,1,104.23,141.60999999999999,18.887433301575612,0.0,-0.4999999999999997,-0.8660254037844388,15.03,0.0,0.0,141.60999999999999
2021-08-06,Manipur,Statewide,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,8,218,1,110.85999999999999,236.54999999999998,7.742014184153962,0.0,-0.8660254037844385,-0.5000000000000004,0.5,0.0,0.0,236.54999999999998
2021-08-13,Himachal Pradesh,Statewide,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,8,225,1,32.320000000000014,238.34,4.821981635710635,0.0,-0.8660254037844385,-0.5000000000000004,5.96,0.0,0.0,238.34
2021-08-18,Nagaland,Statewide,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,8,230,1,76.13999999999996,228.28,13.875644335939256,0.0,-0.8660254037844385,-0.5000000000000004,19.3,0.0,0.0,228.28
2021-08-19,Kerala,Statewide,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,8,231,1,65.57999999999994,401.45,12.1653280790515,0.0,-0.8660254037844385,-0.5000000000000004,25.25,0.0,0.0,401.45
2021-09-06,Uttarakhand,Statewide,6.51,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,9,249,1,33.27,293.33,5.5325459481465415,0.0,-1.0,-1.8369701987210297e-16,6.51,0.0,0.0,293.33
2021-09-15,Odisha,Statewide,19.47,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,9,258,1,207.0,401.6,36.11704038682104,0.0,-1.0,-1.8369701987210297e-16,19.47,0.0,0.0,401.6
2021-09-19,Bihar,Statewide,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,9,262,1,40.860000000000085,211.65,5.812928247664608,0.0,-1.0,-1.8369701987210297e-16,3.6,0.0,0.0,211.65
2021-09-23,Jharkhand,Statewide,21.38,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,9,266,1,62.31,250.69,13.885768791517364,0.0,-1.0,-1.8369701987210297e-16,21.38,0.0,0.0,250.69
2021-09-28,Telangana,Statewide,48.95,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,9,271,1,99.72000000000003,327.23,21.626895653605317,0.0,-1.0,-1.8369701987210297e-16,48.95,0.0,0.0,327.23
2021-10-09,Assam,Statewide,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,10,282,0,43.32999999999999,132.14999999999998,4.044846768642327,0.0,-0.8660254037844386,0.5000000000000001,1.19,0.0,0.0,132.14999999999998
2021-10-09,Nagaland,Statewide,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,10,282,0,44.26999999999995,116.46000000000001,4.899580167034376,0.0,-0.8660254037844386,0.5000000000000001,6.36,0.0,0.0,116.46000000000001
2021-10-13,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,10,286,0,0.0,130.7,0.08983667411408033,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,130.7
2021-10-16,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,10,289,0,29.89999999999984,421.97,2.4599471506965824,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,421.97
2021-10-22,Telangana,Statewide,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,10,295,0,25.080000000000013,149.26,1.3227059504624463,0.0,-0.8660254037844386,0.5000000000000001,0.11,0.0,0.0,149.26
2021-10-24,West Bengal,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,10,297,0,106.46000000000001,264.2,6.716301565800596,0.0,-0.8660254037844386,0.5000000000000001,0.01,0.0,0.0,264.2
2021-10-28,Uttarakhand,Statewide,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,10,301,0,1.4300000000000002,227.86000000000004,2.5014902592139863,0.0,-0.8660254037844386,0.5000000000000001,0.21,0.0,0.0,227.86000000000004
2021-10-30,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,10,303,0,32.900000000000034,50.899999999999984,1.6184565560602202,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,50.899999999999984
2021-11-01,Himachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,11,305,0,1.4100000000000141,54.92999999999999,0.5564149461368866,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,54.92999999999999
2021-12-02,Jharkhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,12,336,0,0.0,22.59,0.012533315865877817,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,22.59
2021-12-08,Manipur,Statewide,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,12,342,0,43.26999999999999,43.429999999999986,11.159861728379315,0.0,-2.4492935982947064e-16,1.0,23.7,0.0,0.0,43.429999999999986
2021-12-08,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,12,342,0,0.33,10.48,0.026739482360428453,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,10.48
2021-12-09,Karnataka,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,12,343,0,10.900000000000006,149.02000000000004,0.8489147462371113,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,149.02000000000004
2021-12-25,Jharkhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,12,359,0,0.0,4.51,0.001809900420244668,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,4.51
2021-12-26,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,12,360,0,0.0,1.360000000000014,0.00017457419000628586,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,1.360000000000014
2021-12-30,Sikkim,Statewide,15.45,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,12,364,0,32.62999999999999,32.92,8.177220380946242,0.0,-2.4492935982947064e-16,1.0,15.45,0.0,0.0,32.92
2021-12-30,Uttarakhand,Statewide,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,12,364,0,5.2299999999999995,18.200000000000028,1.091851550466173,0.0,-2.4492935982947064e-16,1.0,0.18,0.0,0.0,18.200000000000028
2022-01-14,Goa,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,1,14,0,0.009999999999872103,0.01,0.0010341705841323586,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.01
2022-01-26,Ladakh,Statewide,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,1,26,0,10.399999999999995,44.209999999999994,1.4183180317809234,0.0,0.49999999999999994,0.8660254037844387,0.44,0.0,0.0,44.209999999999994
2022-02-18,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,2,49,0,0.4599999999999858,4.84,0.06456923273842101,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,4.84
2022-02-22,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,2,53,0,0.0,26.45,0.019880880572679213,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,26.45
2022-03-04,Ladakh,Statewide,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,3,63,0,9.199999999999996,37.410000000000004,1.5947385439395767,0.0,1.0,6.123233995736766e-17,3.12,0.0,0.0,37.410000000000004
2022-03-04,Nagaland,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,3,63,0,5.6599999999999575,48.21,0.3641570981715276,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,48.21
2022-03-20,Nagaland,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,3,79,0,2.3699999999999575,22.380000000000003,0.1479353107559961,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,22.380000000000003
2022-03-20,Sikkim,Statewide,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,3,79,0,0.45999999999999114,47.63,0.15376479002814017,0.0,1.0,6.123233995736766e-17,0.46,0.0,0.0,47.63
2022-03-29,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,3,88,0,11500.300000000001,49287.0,1642.8999999999992,0.0,1.0,6.123233995736766e-17,1642.9,0.0,0.0,49287.0
2022-04-25,Sikkim,Statewide,7.48,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,4,115,0,35.49,341.94,6.964391954659048,0.0,0.8660254037844387,-0.4999999999999998,7.48,0.0,0.0,341.94
2022-05-08,Jammu And Kashmir,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,5,128,0,31.579999999999995,58.260000000000005,3.1223785112525726,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,58.260000000000005
2022-05-08,Mizoram,Statewide,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,5,128,0,50.26,117.35,4.738771071473976,0.0,0.49999999999999994,-0.8660254037844387,2.47,0.0,0.0,117.35
2022-05-10,Chhattisgarh,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,5,130,0,3.0500000000000145,12.2,0.22138402487386202,0.0,0.49999999999999994,-0.8660254037844387,0.01,0.0,0.0,12.2
2022-06-05,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,6,156,1,11500.300000000001,49287.0,1642.8999999999992,0.0,1.2246467991473532e-16,-1.0,1642.9,0.0,0.0,49287.0
2022-06-06,Tamil Nadu,Statewide,6.43,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,6,157,1,12.850000000000001,78.25,2.4188621812978313,0.0,1.2246467991473532e-16,-1.0,6.43,0.0,0.0,78.25
2022-06-11,Goa,Statewide,64.7,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,6,162,1,88.40999999999988,211.60000000000002,23.53664092857656,0.0,1.2246467991473532e-16,-1.0,64.7,0.0,0.0,211.60000000000002
2022-06-16,Mizoram,Statewide,9.24,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,6,167,1,57.239999999999995,303.18,9.355707497843124,0.0,1.2246467991473532e-16,-1.0,9.24,0.0,0.0,303.18
2022-06-29,Punjab,Statewide,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,6,180,1,3.3299999999999876,46.839999999999996,1.2156983432213386,0.0,1.2246467991473532e-16,-1.0,1.74,0.0,0.0,46.839999999999996
2022-08-05,Gujarat,Statewide,11.28,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,8,217,1,20.150000000000006,419.84,5.174753322669215,0.0,-0.8660254037844385,-0.5000000000000004,11.28,0.0,0.0,419.84
2022-08-22,Ladakh,Statewide,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,8,234,1,22.819999999999997,69.25,1.8690044003101252,0.0,-0.8660254037844385,-0.5000000000000004,0.24,0.0,0.0,69.25
2022-10-03,Andaman And Nicobar Islands,Statewide,13.99,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,10,276,0,102.32,390.92,13.987790405768376,0.0,-0.8660254037844386,0.5000000000000001,13.99,0.0,0.0,390.92
2022-10-05,Maharashtra,Statewide,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,10,278,0,13.909999999999997,229.48,1.4167584754232352,0.0,-0.8660254037844386,0.5000000000000001,0.8,0.0,0.0,229.48
2022-10-12,Haryana,Statewide,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,10,285,0,38.37,193.2,5.506278989285484,0.0,-0.8660254037844386,0.5000000000000001,4.32,0.0,0.0,193.2
2022-10-17,Meghalaya,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,10,290,0,107.30000000000011,301.11,6.277962002631416,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,301.11
2022-11-20,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,11,324,0,0.0,1.04,0.00013204597690270078,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,1.04
2022-12-05,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,12,339,0,0.0,0.0,6.268963974860842e-07,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2022-12-06,Andhra Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,12,340,0,1.0099999999999716,48.14,0.1867284347580883,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,48.14
2022-12-07,Tripura,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,12,341,0,0.0,0.19000000000002842,0.004696802381186291,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.19000000000002842
2022-12-12,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,12,346,0,0.0,0.05,3.7776896025533e-06,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.05
2022-12-31,Sikkim,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,12,365,0,1.8699999999999999,2.96,0.1420844977843805,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,2.96
2023-01-31,Himachal Pradesh,Statewide,6.41,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,1,31,0,50.08000000000003,78.78999999999999,6.932545334410733,0.0,0.49999999999999994,0.8660254037844387,6.41,0.0,0.0,78.78999999999999
2023-02-05,Uttarakhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,2,36,0,14.239999999999995,32.10000000000002,0.7067007231176005,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,32.10000000000002
2023-02-08,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,2,39,0,0.04999999999998579,21.709999999999987,0.12877341113050172,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,21.709999999999987
2023-02-14,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,2,45,0,0.0,13.16,0.012707060254537913,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,13.16
2023-02-18,Jammu And Kashmir,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,2,49,0,0.7400000000000035,111.74,0.4861409794199176,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,111.74
2023-02-22,Puducherry,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,2,53,0,0.0,39.550000000000004,0.012458283191535047,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,39.550000000000004
2023-03-04,Jharkhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,3,63,0,0.020000000000003553,0.02,0.0010084311465153374,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.02
2023-03-13,Uttar Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,3,72,0,0.15000000000000022,0.19,0.01121973776254533,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.19
2023-03-29,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,3,88,0,15.400000000000036,65.1,1.876176000658595,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,65.1
2023-04-10,Telangana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,4,100,0,2.380000000000007,51.999999999999986,0.24776315583055275,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,51.999999999999986
2023-04-16,Mizoram,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,4,106,0,0.0,116.14,0.29719182977430175,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,116.14
2023-04-23,Andhra Pradesh,Statewide,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,4,113,0,4.459999999999972,20.23,1.1287271800647918,0.0,0.8660254037844387,-0.4999999999999998,2.27,0.0,0.0,20.23
2023-05-02,Bihar,Statewide,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,5,122,0,6.550000000000078,13.43,1.5814780923464729,0.0,0.49999999999999994,-0.8660254037844387,2.88,0.0,0.0,13.43
2023-05-02,Maharashtra,Statewide,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,5,122,0,26.959999999999997,40.2,3.659175630802498,0.0,0.49999999999999994,-0.8660254037844387,1.08,0.0,0.0,40.2
2023-05-10,Mizoram,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,5,130,0,4.500000000000014,48.42999999999999,0.3483299579715083,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,48.42999999999999
2023-06-07,Karnataka,Statewide,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,6,158,1,10.200000000000006,67.99000000000001,1.0837313502496784,0.0,1.2246467991473532e-16,-1.0,0.54,0.0,0.0,67.99000000000001
2023-06-09,Manipur,Statewide,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,6,160,1,16.529999999999966,88.75999999999999,3.612034844339515,0.0,1.2246467991473532e-16,-1.0,4.14,0.0,0.0,88.75999999999999
2023-06-18,Jharkhand,Statewide,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,6,169,1,10.430000000000003,44.07,0.8172057702868731,0.0,1.2246467991473532e-16,-1.0,0.61,0.0,0.0,44.07
2023-06-19,Himachal Pradesh,Statewide,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,6,170,1,13.000000000000018,102.50999999999999,1.8497398905317746,0.0,1.2246467991473532e-16,-1.0,4.18,0.0,0.0,102.50999999999999
2023-06-23,Uttarakhand,Statewide,7.26,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,6,174,1,39.10999999999999,108.89000000000003,6.412887259947611,0.0,1.2246467991473532e-16,-1.0,7.26,0.0,0.0,108.89000000000003
2023-06-29,Arunachal Pradesh,Statewide,11.73,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,6,180,1,54.03,385.34000000000003,11.820961789716309,0.0,1.2246467991473532e-16,-1.0,11.73,0.0,0.0,385.34000000000003
2023-07-12,Jammu And Kashmir,Statewide,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,7,193,1,42.540000000000006,124.47,4.151862144340473,0.0,-0.4999999999999997,-0.8660254037844388,0.29,0.0,0.0,124.47
2023-08-04,Andhra Pradesh,Statewide,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,8,216,1,6.709999999999972,145.83,1.7483234613965628,0.0,-0.8660254037844385,-0.5000000000000004,0.39,0.0,0.0,145.83
2023-08-06,The Dadra And Nagar Haveli And Daman And Diu,Statewide,11.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,8,218,1,55.54999999999983,1116.3400000000001,11.125493969454686,0.0,-0.8660254037844385,-0.5000000000000004,11.03,0.0,0.0,1116.3400000000001
2023-08-07,Chhattisgarh,Statewide,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,8,219,1,128.81,382.4,11.581816388078044,0.0,-0.8660254037844385,-0.5000000000000004,4.75,0.0,0.0,382.4
2023-08-11,Karnataka,Statewide,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,8,223,1,15.730000000000008,263.58000000000004,2.258106819905505,0.0,-0.8660254037844385,-0.5000000000000004,2.55,0.0,0.0,263.58000000000004
2023-08-26,Mizoram,Statewide,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,8,238,1,72.30000000000001,342.2,14.38245316287157,0.0,-0.8660254037844385,-0.5000000000000004,27.6,0.0,0.0,342.2
2023-10-05,Uttarakhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,10,278,0,4.719999999999986,169.48000000000005,0.8526564389760476,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,169.48000000000005
2023-10-25,Nagaland,Statewide,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,10,298,0,1.0199999999999716,97.61999999999999,0.36121421672918036,0.0,-0.8660254037844386,0.5000000000000001,0.87,0.0,0.0,97.61999999999999
2023-11-06,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,11,310,0,0.0,2.0800000000000005,0.0006458514836940494,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,2.0800000000000005
2023-11-19,Chhattisgarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,11,323,0,0.0,3.09,0.006559822090469651,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,3.09
2023-12-16,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,12,350,0,0.0,4.019999999999999,0.005326059353625347,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,4.019999999999999
2023-12-31,Puducherry,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,12,365,0,14.190000000000014,126.33999999999997,1.262186043947445,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,126.33999999999997
2024-01-01,Andaman And Nicobar Islands,Statewide,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,1,1,0,33.27,211.34,4.813641018116113,0.0,0.49999999999999994,0.8660254037844387,3.03,0.0,0.0,211.34
2024-01-07,Mizoram,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,1,7,0,0.0,7.09,0.0017016132164846,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,7.09
2024-01-20,Telangana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,1,20,0,0.0,0.0,1.2724747053845967e-06,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2024-02-04,Sikkim,Statewide,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,2,35,0,32.639999999999986,49.019999999999996,5.594666681165016,0.0,0.8660254037844386,0.5000000000000001,1.98,0.0,0.0,49.019999999999996
2024-02-10,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,2,41,0,2.570000000000007,21.880000000000003,0.34820415188289594,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,21.880000000000003
2024-02-18,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,2,49,0,11500.300000000001,49287.0,1642.8999999999992,0.0,0.8660254037844386,0.5000000000000001,1642.9,0.0,0.0,49287.0
2024-02-27,Meghalaya,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,2,58,0,31.050000000000118,33.67,2.2796367606004577,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,33.67
2024-03-05,West Bengal,Statewide,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,3,65,0,5.310000000000022,13.28,1.217799460969189,0.0,1.0,6.123233995736766e-17,2.16,0.0,0.0,13.28
2024-03-15,Uttar Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,3,75,0,0.009999999999998224,18.64,0.07342721848063645,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,18.64
2024-03-25,Tamil Nadu,Statewide,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,3,85,0,2.6899999999999933,2.79,0.4282548363469642,0.0,1.0,6.123233995736766e-17,0.43,0.0,0.0,2.79
2024-04-05,Jharkhand,Statewide,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,4,96,0,4.390000000000009,25.880000000000003,0.5766901521229505,0.0,0.8660254037844387,-0.4999999999999998,0.55,0.0,0.0,25.880000000000003
2024-04-08,Bihar,Statewide,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,4,99,0,1.0500000000000782,10.49,0.16380705663521783,0.0,0.8660254037844387,-0.4999999999999998,0.16,0.0,0.0,10.49
2024-05-20,Rajasthan,Statewide,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,5,141,0,1.9100000000000001,5.87,0.28609927802047436,0.0,0.49999999999999994,-0.8660254037844387,0.26,0.0,0.0,5.87
