date,state,district,rainfall_mm,temperature_c,humidity_pct,water_level_m,river_discharge_m3_s,elevation_m,population_density,flood_occurred,year,month,day_of_year,is_monsoon,rainfall_7day,rainfall_30day,api,river_rise_rate,month_sin,month_cos,rainfall_intensity,rainfall_river_interaction,discharge_per_water_level,terrain_rain_risk
2021-04-26,Tamil Nadu,Statewide,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,4,116,0,6.380000000000001,34.980000000000004,0.9236268225577247,0.0,0.8660254037844387,-0.4999999999999998,0.21,0.0,0.0,34.980000000000004
2021-04-30,Uttarakhand,Statewide,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,4,120,0,22.65,64.57000000000001,1.736852083575239,0.0,0.8660254037844387,-0.4999999999999998,0.78,0.0,0.0,64.57000000000001
2021-05-04,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,5,124,0,0.05999999999985789,0.27,0.007784100268689984,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.27
2021-05-07,Himachal Pradesh,Statewide,5.64,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,5,127,0,20.670000000000016,125.31,3.65452265572462,0.0,0.49999999999999994,-0.8660254037844387,5.64,0.0,0.0,125.31
2021-05-08,Assam,Statewide,6.52,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,5,128,0,38.07000000000001,96.32,5.16705819686847,0.0,0.49999999999999994,-0.8660254037844387,6.52,0.0,0.0,96.32
2021-05-09,Uttarakhand,Statewide,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,5,129,0,41.2,106.64,5.613502484187726,0.0,0.49999999999999994,-0.8660254037844387,2.21,0.0,0.0,106.64
2021-05-16,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,5,136,0,2.8500000000000147,7.260000000000014,0.29934929615013667,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,7.260000000000014
2021-05-29,Meghalaya,Statewide,16.05,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,5,149,0,81.85000000000005,450.62,13.292298753523834,0.0,0.49999999999999994,-0.8660254037844387,16.05,0.0,0.0,450.62
2021-07-03,Uttar Pradesh,Statewide,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,7,184,1,18.02,169.87,2.6120481137236755,0.0,-0.4999999999999997,-0.8660254037844388,3.57,0.0,0.0,169.87
2021-07-06,Bihar,Statewide,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,7,187,1,101.6600000000001,395.66999999999996,10.532266813394267,0.0,-0.4999999999999997,-0.8660254037844388,8.04,0.0,0.0,395.66999999999996
2021-07-23,Manipur,Statewide,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,7,204,1,50.79999999999999,135.42,4.901281224899391,0.0,-0.4999999999999997,-0.8660254037844388,2.46,0.0,0.0,135.42
2021-08-06,Odisha,Statewide,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,8,218,1,21.84,247.94,3.4975924223462043,0.0,-0.8660254037844385,-0.5000000000000004,2.1,0.0,0.0,247.94
2021-08-10,Rajasthan,Statewide,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,8,222,1,56.74,231.64,6.679299689433921,0.0,-0.8660254037844385,-0.5000000000000004,5.33,0.0,0.0,231.64
2021-08-11,Assam,Statewide,10.59,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,8,223,1,55.709999999999994,275.45,8.688577484549459,0.0,-0.8660254037844385,-0.5000000000000004,10.59,0.0,0.0,275.45
2021-08-11,The Dadra And Nagar Haveli And Daman And Diu,Statewide,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,8,223,1,26.72999999999986,610.96,3.92683204566221,0.0,-0.8660254037844385,-0.5000000000000004,3.34,0.0,0.0,610.96
2021-08-18,Maharashtra,Statewide,22.59,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,8,230,1,52.72,271.88,11.408375460729168,0.0,-0.8660254037844385,-0.5000000000000004,22.59,0.0,0.0,271.88
2021-08-27,Telangana,Statewide,8.48,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,8,239,1,44.570000000000014,135.9,7.9646499079919,0.0,-0.8660254037844385,-0.5000000000000004,8.48,0.0,0.0,135.9
2021-09-11,West Bengal,Statewide,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,9,254,1,45.550000000000004,305.78,6.855892545521491,0.0,-1.0,-1.8369701987210297e-16,7.82,0.0,0.0,305.78
2021-10-03,Tripura,Statewide,12.07,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,10,276,0,65.4799999999999,239.13000000000002,8.331425013433831,0.0,-0.8660254037844386,0.5000000000000001,12.07,0.0,0.0,239.13000000000002
2021-10-07,Nagaland,Statewide,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,10,280,0,37.759999999999955,124.85,5.320979932723216,0.0,-0.8660254037844386,0.5000000000000001,0.02,0.0,0.0,124.85
2021-10-14,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,10,287,0,0.0,35.44000000000001,0.02419085287797054,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,35.44000000000001
2021-10-24,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,10,297,0,0.14000000000001422,122.44999999999999,0.0378605573561489,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,122.44999999999999
2021-10-25,Kerala,Statewide,9.15,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,10,298,0,87.75999999999995,544.7099999999999,14.306601641929579,0.0,-0.8660254037844386,0.5000000000000001,9.15,0.0,0.0,544.7099999999999
2021-11-08,Karnataka,Statewide,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,11,312,0,27.880000000000017,140.56000000000003,3.3922660475044215,0.0,-0.5000000000000004,0.8660254037844384,0.48,0.0,0.0,140.56000000000003
2021-11-17,Jharkhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,11,321,0,22.590000000000007,55.160000000000004,2.6399480743174832,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,55.160000000000004
2021-11-22,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,11,326,0,0.0,5.46,0.00010220887969184891,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,5.46
2021-11-25,West Bengal,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,11,329,0,0.8500000000000071,19.570000000000004,0.24364074988859177,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,19.570000000000004
2021-11-30,Bihar,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,11,334,0,0.05000000000008527,0.07,0.0017964560584214741,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.07
2021-12-29,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,12,363,0,0.0,78.87,0.001547936790501736,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,78.87
2022-01-14,Uttar Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,1,14,0,22.380000000000003,37.339999999999996,1.529592584425935,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,37.339999999999996
2022-01-29,Uttarakhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,1,29,0,23.99,100.43000000000004,1.767034313405505,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,100.43000000000004
2022-01-31,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,1,31,0,1.1000000000000356,205.7,1.777377362534911,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,205.7
2022-02-27,Bihar,Statewide,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,2,58,0,1.8900000000000854,29.63,0.34492812999232647,0.0,0.8660254037844386,0.5000000000000001,0.39,0.0,0.0,29.63
2022-03-02,Jammu And Kashmir,Statewide,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,3,61,0,27.679999999999996,80.38,3.0353479932377807,0.0,1.0,6.123233995736766e-17,2.43,0.0,0.0,80.38
2022-03-12,Tamil Nadu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,3,71,0,4.8500000000000005,15.020000000000001,0.3129079838818765,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,15.020000000000001
2022-03-15,Himachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,3,74,0,0.0,47.069999999999986,0.05794281085702726,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,47.069999999999986
2022-04-06,Telangana,Statewide,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,4,96,0,0.6000000000000124,3.089999999999991,0.09098541495094928,0.0,0.8660254037844387,-0.4999999999999998,0.06,0.0,0.0,3.089999999999991
2022-04-10,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,4,100,0,0.0,0.04,0.0004989607722781586,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.04
2022-04-11,Bihar,Statewide,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,4,101,0,0.8500000000000852,2.2,0.21674061679381298,0.0,0.8660254037844387,-0.4999999999999998,0.59,0.0,0.0,2.2
2022-04-17,Assam,Statewide,11.19,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,4,107,0,100.64,256.53,13.602599352053257,0.0,0.8660254037844387,-0.4999999999999998,11.19,0.0,0.0,256.53
2022-04-18,Uttar Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,4,108,0,0.010000000000000222,0.6399999999999929,0.004882701347309096,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.6399999999999929
2022-05-03,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,5,123,0,0.13,0.36,0.024817016514113444,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.36
2022-05-11,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,5,131,0,3.670000000000007,3.7900000000000142,0.1335889313321358,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,3.7900000000000142
2022-05-11,Tamil Nadu,Statewide,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,5,131,0,18.63,71.64,2.3712043885134455,0.0,0.49999999999999994,-0.8660254037844387,2.37,0.0,0.0,71.64
2022-05-12,Jammu And Kashmir,Statewide,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,5,132,0,7.609999999999996,60.56,1.1012740805517423,0.0,0.49999999999999994,-0.8660254037844387,0.04,0.0,0.0,60.56
2022-05-25,Andaman And Nicobar Islands,Statewide,18.57,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,5,145,0,103.34,318.03,16.208477388123967,0.0,0.49999999999999994,-0.8660254037844387,18.57,0.0,0.0,318.03
2022-06-13,Ladakh,Statewide,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,6,164,1,3.0699999999999967,15.99,0.4384042325945079,0.0,1.2246467991473532e-16,-1.0,0.05,0.0,0.0,15.99
2022-07-13,Ladakh,Statewide,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,7,194,1,48.63999999999999,80.0,5.4009657745972035,0.0,-0.4999999999999997,-0.8660254037844388,3.93,0.0,0.0,80.0
2022-07-14,Mizoram,Statewide,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,7,195,1,84.24000000000001,467.53,9.840654101156177,0.0,-0.4999999999999997,-0.8660254037844388,0.93,0.0,0.0,467.53
2022-07-23,Arunachal Pradesh,Statewide,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,7,204,1,155.33,470.02,15.786127233053799,0.0,-0.4999999999999997,-0.8660254037844388,1.44,0.0,0.0,470.02
2022-07-23,Haryana,Statewide,5.81,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,7,204,1,64.1,171.67000000000002,10.955066449735352,0.0,-0.4999999999999997,-0.8660254037844388,5.81,0.0,0.0,171.67000000000002
2022-07-25,Maharashtra,Statewide,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,7,206,1,67.21000000000001,531.11,11.55567998262515,0.0,-0.4999999999999997,-0.8660254037844388,10.32,0.0,0.0,531.11
2022-08-07,Bihar,Statewide,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,8,219,1,64.03000000000007,215.14999999999998,5.376802269033609,0.0,-0.8660254037844385,-0.5000000000000004,2.6,0.0,0.0,215.14999999999998
2022-08-26,Himachal Pradesh,Statewide,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,8,238,1,68.86000000000003,306.23,6.097764865372119,0.0,-0.8660254037844385,-0.5000000000000004,1.88,0.0,0.0,306.23
2022-10-10,Maharashtra,Statewide,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,10,283,0,39.68999999999999,216.23000000000002,5.419248996964383,0.0,-0.8660254037844386,0.5000000000000001,4.53,0.0,0.0,216.23000000000002
2022-10-10,Meghalaya,Statewide,13.94,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,10,283,0,69.58000000000011,358.76,11.945420076807391,0.0,-0.8660254037844386,0.5000000000000001,13.94,0.0,0.0,358.76
2022-10-16,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,10,289,0,17.25,239.84,2.628873367498584,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,239.84
2022-11-06,Karnataka,Statewide,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,11,310,0,7.810000000000008,147.41,1.038098548367896,0.0,-0.5000000000000004,0.8660254037844384,0.63,0.0,0.0,147.41
2022-11-25,Puducherry,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,11,329,0,14.460000000000027,380.24,3.1940166954608933,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,380.24
2022-11-29,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,11,333,0,0.0,0.0,6.657097670101129e-07,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2022-12-07,Puducherry,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,12,341,0,49.97000000000003,251.34,5.827335847022712,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,251.34
2022-12-26,Assam,Statewide,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0,2022,12,360,0,0.7899999999999858,0.99,0.21592505078225988,0.0,-2.4492935982947064e-16,1.0,0.54,0.0,0.0,0.99
2023-01-31,Madhya Pradesh,Statewide,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,1,31,0,4.899999999999986,5.85,0.5427223367241328,0.0,0.49999999999999994,0.8660254037844387,0.61,0.0,0.0,5.85
2023-02-08,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,2,39,0,0.0,1.91,0.018898767301191048,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,1.91
2023-02-21,Kerala,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,2,52,0,0.0,16.759999999999998,0.002827560236949415,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,16.759999999999998
2023-03-07,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,3,66,0,11500.300000000001,49287.0,1642.8999999999992,0.0,1.0,6.123233995736766e-17,1642.9,0.0,0.0,49287.0
2023-03-17,Uttar Pradesh,Statewide,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,3,76,0,0.4400000000000002,0.63,0.13163385903678712,0.0,1.0,6.123233995736766e-17,0.42,0.0,0.0,0.63
2023-04-04,Telangana,Statewide,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,4,94,0,2.9200000000000075,49.84999999999999,0.40009320802176623,0.0,0.8660254037844387,-0.4999999999999998,0.23,0.0,0.0,49.84999999999999
2023-04-06,Kerala,Statewide,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,4,96,0,24.789999999999957,65.86,3.3100881853534356,0.0,0.8660254037844387,-0.4999999999999998,1.36,0.0,0.0,65.86
2023-04-07,Andhra Pradesh,Statewide,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,4,97,0,7.689999999999972,61.029999999999994,0.8170166008724021,0.0,0.8660254037844387,-0.4999999999999998,0.81,0.0,0.0,61.029999999999994
2023-04-18,Tripura,Statewide,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,4,108,0,0.17999999999991473,128.46,0.1863084701096409,0.0,0.8660254037844387,-0.4999999999999998,0.08,0.0,0.0,128.46
2023-04-19,Karnataka,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,4,109,0,1.0300000000000071,9.520000000000014,0.1063006359888206,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,9.520000000000014
2023-04-27,Himachal Pradesh,Statewide,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,4,117,0,27.010000000000012,96.94999999999999,3.5603721526665963,0.0,0.8660254037844387,-0.4999999999999998,5.77,0.0,0.0,96.94999999999999
2023-05-06,Gujarat,Statewide,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,5,126,0,14.050000000000008,15.68,1.815399893140292,0.0,0.49999999999999994,-0.8660254037844387,1.08,0.0,0.0,15.68
2023-05-11,Goa,Statewide,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,5,131,0,8.889999999999871,10.059999999999999,1.6702815148428911,0.0,0.49999999999999994,-0.8660254037844387,2.05,0.0,0.0,10.059999999999999
2023-05-12,Manipur,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,5,132,0,3.9699999999999696,35.819999999999986,0.21644345344268665,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,35.819999999999986
2023-05-21,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,5,141,0,5.149999999999994,23.66,0.5272055970944105,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,23.66
2023-06-04,Goa,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,6,155,1,20.35999999999987,48.01,2.177839322413929,0.0,1.2246467991473532e-16,-1.0,0.01,0.0,0.0,48.01
2023-06-10,Maharashtra,Statewide,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,6,161,1,5.209999999999996,9.68,0.5628316183480568,0.0,1.2246467991473532e-16,-1.0,0.67,0.0,0.0,9.68
2023-06-14,Nagaland,Statewide,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,6,165,1,86.57999999999997,200.2,11.882196405238297,0.0,1.2246467991473532e-16,-1.0,6.9,0.0,0.0,200.2
2023-06-15,Kerala,Statewide,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,6,166,1,63.56999999999996,168.32,8.717013192639536,0.0,1.2246467991473532e-16,-1.0,4.49,0.0,0.0,168.32
2023-06-25,Himachal Pradesh,Statewide,12.55,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,6,176,1,38.80000000000002,105.77999999999997,7.709708658381173,0.0,1.2246467991473532e-16,-1.0,12.55,0.0,0.0,105.77999999999997
2023-07-05,Telangana,Statewide,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,7,186,1,36.580000000000005,101.57999999999998,9.113301376755263,0.0,-0.4999999999999997,-0.8660254037844388,24.7,0.0,0.0,101.57999999999998
2023-07-08,Telangana,Statewide,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,7,189,1,53.15,121.39999999999999,8.019702372227053,0.0,-0.4999999999999997,-0.8660254037844388,6.93,0.0,0.0,121.39999999999999
2023-07-24,Jammu And Kashmir,Statewide,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,7,205,1,96.84,215.79,9.290416443096014,0.0,-0.4999999999999997,-0.8660254037844388,2.68,0.0,0.0,215.79
2023-08-25,Himachal Pradesh,Statewide,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,8,237,1,55.29000000000001,255.09,10.16908016993934,0.0,-0.8660254037844385,-0.5000000000000004,5.3,0.0,0.0,255.09
2023-08-25,Tripura,Statewide,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,8,237,1,44.46999999999992,370.97,6.440458097169712,0.0,-0.8660254037844385,-0.5000000000000004,5.98,0.0,0.0,370.97
2023-08-30,Gujarat,Statewide,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,8,242,1,2.440000000000007,23.599999999999998,0.24074898188561655,0.0,-0.8660254037844385,-0.5000000000000004,0.02,0.0,0.0,23.599999999999998
2023-09-18,Ladakh,Statewide,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,9,261,1,1.4399999999999964,3.0300000000000002,0.36849029894756896,0.0,-1.0,-1.8369701987210297e-16,0.96,0.0,0.0,3.0300000000000002
2023-09-30,Tripura,Statewide,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,9,273,1,24.459999999999912,264.88000000000005,3.7973166520065376,0.0,-1.0,-1.8369701987210297e-16,2.96,0.0,0.0,264.88000000000005
2023-10-09,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,10,282,0,0.09999999999982948,145.71,0.2783637888965817,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,145.71
2023-10-21,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,10,294,0,7.74,19.85,0.5434573995318415,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,19.85
2023-10-30,Odisha,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,10,303,0,2.4499999999999997,82.22999999999999,0.12073782393662903,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,82.22999999999999
2023-11-02,Uttarakhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,11,306,0,0.0,21.26000000000003,0.03684158789582689,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,21.26000000000003
2023-11-10,Delhi,Statewide,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,11,314,0,4.2300000000000075,10.36,1.269352663079993,0.0,-0.5000000000000004,0.8660254037844384,4.23,0.0,0.0,10.36
2023-11-11,Karnataka,Statewide,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,11,315,0,48.51000000000001,65.45000000000002,5.049445642316251,0.0,-0.5000000000000004,0.8660254037844384,0.34,0.0,0.0,65.45000000000002
2023-11-26,Maharashtra,Statewide,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,11,330,0,0.5099999999999998,3.81,0.13950036093787832,0.0,-0.5000000000000004,0.8660254037844384,0.36,0.0,0.0,3.81
2023-11-29,Karnataka,Statewide,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,11,333,0,6.630000000000008,61.54000000000001,1.2060316000772637,0.0,-0.5000000000000004,0.8660254037844384,3.2,0.0,0.0,61.54000000000001
2023-12-16,Meghalaya,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023,12,350,0,0.38000000000011724,52.11,0.5527891791683827,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,52.11
2024-01-14,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,1,14,0,0.35000000000000003,0.36000000000000004,0.018139594681407304,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.36000000000000004
2024-01-17,Maharashtra,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,1,17,0,0.12999999999999645,1.5,0.024759484578119176,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.5
2024-01-17,Nagaland,Statewide,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,1,17,0,0.12999999999997158,1.29,0.03910332970552024,0.0,0.49999999999999994,0.8660254037844387,0.13,0.0,0.0,1.29
2024-01-27,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,1,27,0,0.0,0.0,1.6450450533547075e-08,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2024-01-31,Karnataka,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,1,31,0,0.0,7.330000000000014,0.0005108572998033924,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,7.330000000000014
2024-02-04,Manipur,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,2,35,0,6.839999999999971,6.839999999999986,1.3790704193547056,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,6.839999999999986
2024-03-07,Mizoram,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,3,67,0,0.0,18.620000000000005,0.057636038112722984,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,18.620000000000005
2024-03-09,Kerala,Statewide,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,3,69,0,0.049999999999964476,0.49,0.015595015662860399,0.0,1.0,6.123233995736766e-17,0.05,0.0,0.0,0.49
2024-03-10,Chhattisgarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,3,70,0,1.7800000000000145,9.970000000000004,0.13969592292921149,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,9.970000000000004
2024-03-15,Himachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,3,75,0,10.010000000000016,152.90999999999997,2.2605554852159693,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,152.90999999999997
2024-03-31,Tamil Nadu,Statewide,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,3,91,0,5.239999999999993,7.51,0.7334628132413838,0.0,1.0,6.123233995736766e-17,0.86,0.0,0.0,7.51
2024-05-04,Chhattisgarh,Statewide,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,5,125,0,3.520000000000014,15.000000000000005,0.5503383268616119,0.0,0.49999999999999994,-0.8660254037844387,0.58,0.0,0.0,15.000000000000005
2024-05-15,Puducherry,Statewide,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,5,136,0,6.600000000000015,25.299999999999986,0.8138485715128123,0.0,0.49999999999999994,-0.8660254037844387,0.2,0.0,0.0,25.299999999999986
2024-05-24,Madhya Pradesh,Statewide,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,5,145,0,1.4399999999999928,4.27,0.1936389878710604,0.0,0.49999999999999994,-0.8660254037844387,0.19,0.0,0.0,4.27
2024-06-06,Karnataka,Statewide,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,6,158,1,33.80000000000001,104.71000000000001,5.318771668393282,0.0,1.2246467991473532e-16,-1.0,6.48,0.0,0.0,104.71000000000001
2024-06-13,Sikkim,Statewide,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2024,6,165,1,119.49999999999999,415.29999999999995,19.014411817229266,0.0,1.2246467991473532e-16,-1.0,22.9,0.0,0.0,415.29999999999995
